,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
2607,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_428_021.wav,26.140902,0.9892284047098052,0.15007444
2608,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_571_071.wav,14.7393875,0.39853300733496333,0.06752172
2609,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_898_009.wav,13.629227,0.9297124600638977,0.18779583
2610,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_439_034.wav,16.35527,0.32184583418489,0.055383477
2611,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_705_093.wav,11.488767,0.5582863969960744,0.11126574
2612,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_498_014.wav,14.51637,0.9505369681949608,0.21353756
2613,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_452_068.wav,16.238049,0.874995887819722,0.08634781
2614,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_158_084.wav,15.229722,0.9098503740648379,0.13045807
2615,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_574_012.wav,15.805508,0.6853871900197779,0.15372558
2616,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_427_016.wav,13.475384,0.8382209293973999,0.065117985
2617,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_775_002.wav,12.176502,0.495071482317532,0.089475
2618,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_260_033.wav,19.073906,0.384180790960452,0.08012244
2619,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_551_097.wav,15.316182,0.8781438289601554,0.15535809
2620,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_220_001.wav,12.8255005,0.6046544867014666,0.13664272
2621,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_329_094.wav,16.034819,0.954021164021164,0.18207224
2622,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_761_035.wav,19.85726,0.7181314583999149,0.13282453
2623,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_373_028.wav,13.322669,0.6570555735521721,0.13007331
2624,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_790_006.wav,20.475183,0.8807373965387509,0.17230026
2625,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_428_103.wav,32.17424,1.0,0.1808302
2626,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_587_020.wav,14.536079,0.47534013605442177,0.054704692
2627,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_133_027.wav,19.137417,0.8985678288594054,0.18112306
2628,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_582_073.wav,13.632576,0.38461538461538464,0.056425385
2629,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_680_072.wav,15.5805855,0.5238480838243309,0.092098735
2630,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_810_052.wav,12.285876,0.7305985951864477,0.10289251
2631,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_356_084.wav,31.310606,0.9977578475336323,0.1790904
2632,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_479_029.wav,35.028133,1.0,0.19016689
2633,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_844_017.wav,17.599968,0.6254347826086957,0.121961795
2634,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_418_015.wav,13.105146,0.8882251082251083,0.17718573
2635,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_990_069.wav,13.652623,0.31596452328159647,0.063261926
2636,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_182_056.wav,29.41527,0.9956456456456456,0.17015195
2637,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_746_076.wav,9.765507,0.5354360718646433,0.05694592
2638,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_820_022.wav,16.60744,0.6800023502187512,0.14313073
2639,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_364_099.wav,13.252422,0.7650952380952382,0.14989294
2640,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_808_010.wav,16.137114,0.526480911999503,0.10592598
2641,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_358_066.wav,30.61454,0.9902514577259476,0.14132385
2642,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_262_092.wav,16.190659,0.8537595911673402,0.10262707
2643,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_985_067.wav,17.725178,0.8776798825256976,0.14546719
2644,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_283_090.wav,24.722218,0.9625292740046838,0.17211549
2645,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_650_075.wav,12.458913,0.24524886877828056,0.037162248
2646,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_345_094.wav,14.274422,0.8693881673881674,0.12384596
2647,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_493_079.wav,16.208067,0.5656272401433692,0.071150996
2648,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_592_078.wav,15.899497,0.5530670354702245,0.050391726
2649,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_575_024.wav,14.093351,0.6171321562332799,0.105592676
2650,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_133_073.wav,13.619831,0.3864033734444102,0.056192853
2651,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_420_010.wav,15.490814,0.4099857440317967,0.0669551
2652,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_707_058.wav,16.752935,0.37423963133640553,0.07989739
2653,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_209_017.wav,13.853039,0.7650273224043715,0.107689776
2654,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_770_076.wav,9.636885,0.4196775571215033,0.05338786
2655,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_542_052.wav,13.147003,0.7086054421768708,0.13176984
2656,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_835_076.wav,9.707141,0.5004914730297663,0.06760357
2657,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_611_086.wav,35.472267,1.0,0.20274256
2658,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_415_051.wav,13.358613,0.6125824861779918,0.09790067
2659,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_276_057.wav,16.368937,0.6711739417989419,0.08114777
2660,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_968_056.wav,18.788982,0.6980286738351255,0.11434422
2661,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_615_081.wav,17.116749,0.9396385419839578,0.15610072
2662,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_688_099.wav,11.756058,0.5998378421135896,0.07873969
2663,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_219_081.wav,12.020597,0.8087408837408836,0.15714182
2664,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_368_037.wav,12.211252,0.1486111111111111,0.08036045
2665,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_586_007.wav,17.373459,0.7033242258652094,0.14793919
2666,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_105_033.wav,20.649506,0.4887005649717514,0.099370904
2667,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_419_061.wav,34.58918,0.9977678571428571,0.1639344
2668,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_542_088.wav,23.139423,0.8282097649186256,0.19771203
2669,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_251_017.wav,14.859125,0.7817569172307327,0.12802409
2670,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_751_005.wav,15.078889,0.39922954030096885,0.061188128
2671,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_295_014.wav,15.828782,0.8830499803227078,0.14246292
2672,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_798_090.wav,26.172707,0.9492509363295879,0.18020335
2673,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_249_093.wav,13.726242,0.5979372496662215,0.12556577
2674,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_273_092.wav,15.399347,0.8537530739995529,0.1239801
2675,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_441_014.wav,21.878593,0.9760383386581469,0.19400184
2676,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_214_099.wav,12.871454,0.641640042598509,0.14169209
2677,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_919_104.wav,16.315243,0.8921677802524128,0.13995612
2678,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_212_013.wav,16.386871,0.8127515589569161,0.14249508
2679,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_334_034.wav,15.000508,0.33877995642701525,0.07938621
2680,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_132_087.wav,32.665142,0.9992641648270787,0.16121644
2681,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_478_086.wav,32.83388,0.9954441913439636,0.18164434
2682,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_319_095.wav,25.11015,0.9814030883919063,0.18708445
2683,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_198_071.wav,15.4679985,0.39206425065069933,0.07224804
2684,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_804_070.wav,15.031902,0.5437352245862884,0.06776726
2685,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_402_062.wav,31.701654,0.9784259857789269,0.15298107
2686,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_121_098.wav,19.352488,0.9182282793867121,0.18199861
2687,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_727_058.wav,15.446088,0.36478228814294383,0.08392401
2688,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_656_091.wav,31.63464,1.0,0.17207564
2689,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_996_026.wav,16.37431,0.4180542047282136,0.069834284
2690,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_835_088.wav,25.015772,0.9982817869415808,0.19459906
2691,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_476_073.wav,14.092827,0.4099462365591398,0.058145966
2692,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_411_022.wav,12.79052,0.4301419155232714,0.106588244
2693,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_967_083.wav,30.189112,1.0,0.1833539
2694,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_719_075.wav,13.699914,0.4488298304396385,0.07160156
2695,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_102_102.wav,12.074646,0.436952981723898,0.07181558
2696,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_130_006.wav,12.041892,0.5619099043505091,0.09670062
2697,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_112_013.wav,19.375463,0.7805086301872934,0.15166876
2698,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_385_032.wav,13.195536,0.43727468388485335,0.060969967
2699,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_371_069.wav,12.628044,0.4404753007331483,0.056925446
2700,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_418_082.wav,26.08916,0.9528023598820058,0.16859706
2701,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_167_089.wav,12.1596985,0.6264523664432258,0.11998068
2702,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_410_074.wav,18.430326,0.59756530151564,0.081820495
2703,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_420_098.wav,29.626217,0.9760095824777549,0.16445792
2704,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_361_101.wav,14.31765,0.7659830130882763,0.1260123
2705,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_763_077.wav,34.18009,0.9833128583128584,0.18231675
2706,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_420_010.wav,16.741041,0.3826782075137339,0.09215443
2707,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_796_102.wav,11.815363,0.5207897218293258,0.10266089
2708,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_459_037.wav,10.9558525,0.38958801498127343,0.08397766
2709,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_387_102.wav,11.348059,0.5949771325461933,0.11763695
2710,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_796_053.wav,26.242317,0.9849510910458993,0.20275591
2711,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_403_068.wav,16.567623,0.4913232104121475,0.06592478
2712,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_114_065.wav,11.8490715,0.5620665914679999,0.061638545
2713,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_208_059.wav,31.563358,0.9874548083875634,0.17679691
2714,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_325_070.wav,15.212406,0.21513353115727002,0.050154697
2715,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_463_097.wav,16.001402,0.9066941188892409,0.11388023
2716,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_560_011.wav,14.831099,0.5755857898715042,0.05589881
2717,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_427_035.wav,16.13309,0.5317837391366803,0.06724855
2718,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_803_080.wav,21.52561,0.9690831556503199,0.20165211
2719,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_158_087.wav,29.359245,1.0,0.16002
2720,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_849_099.wav,11.053655,0.6743818076623148,0.099620305
2721,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_705_010.wav,16.889084,0.6108395195847667,0.082478724
2722,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_802_067.wav,30.681856,0.9887864823348694,0.17342247
2723,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_904_026.wav,18.979095,0.8588412340105344,0.13161753
2724,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_475_003.wav,16.272911,0.7430600649350649,0.13086496
2725,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_197_036.wav,9.851597,0.5839567901234568,0.07979992
2726,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_532_089.wav,14.218432,0.706398120590829,0.104146205
2727,model-leaky-relu-frozen-style-pretraining-01-09-2023,test,/mnt/vdb/random_audios_patch_16k//data_191_089.wav,14.539574,0.7954123903562107,0.082911596
