,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
1674,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_121_048.wav,10.479227,0.515170411598983,0.06763875
1675,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_132_041.wav,18.022842,0.9257910228108903,0.16793844
1676,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_466_049.wav,9.420969,0.6195899772209568,0.08477943
1677,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_698_050.wav,14.759951,0.9375886524822694,0.17264329
1678,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_360_048.wav,12.9522505,0.7176591740350131,0.1312276
1679,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_272_045.wav,11.120627,0.41649029982363317,0.06260476
1680,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_465_047.wav,13.47599,0.9124772313296903,0.15562916
1681,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_926_042.wav,31.381527,0.9919772256728778,0.17638442
1682,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_693_050.wav,27.376453,0.9854043392504931,0.18356426
1683,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_825_042.wav,15.280817,0.8475336322869955,0.09973809
1684,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_943_041.wav,10.838625,0.5774026316781661,0.13984782
1685,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_436_049.wav,11.761398,0.6017521367521368,0.061303727
1686,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_650_048.wav,12.756933,0.8142156862745098,0.13770537
1687,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_260_050.wav,16.55354,0.9066675109760216,0.1625258
1688,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_630_042.wav,13.480085,0.676496908558412,0.11067844
1689,model-leaky-relu-frozen-style-pretraining-01-09-2023,val2,/mnt/vdb/random_audios_patch_16k//data_188_044.wav,21.418936,0.9945284377249821,0.16524705
1690,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_719_042.wav,17.915813,0.4445984363894812,0.08629838
1691,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_952_045.wav,19.103676,0.5316409124356144,0.08768977
1692,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_378_042.wav,17.343857,0.5804859529233106,0.09379831
1693,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_984_049.wav,15.709375,0.591116173120729,0.08942951
1694,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_558_044.wav,13.5013275,0.5213219616204691,0.057739954
1695,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_519_042.wav,17.167568,0.4614512471655329,0.07403328
1696,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_729_046.wav,17.10072,0.614952718676123,0.1196913
1697,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_165_050.wav,10.550959,0.6195266552836275,0.07917972
1698,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_648_046.wav,17.6941,0.48247222222222225,0.0952151
1699,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_621_045.wav,19.618576,0.48214285714285715,0.086107396
1700,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_342_042.wav,16.184345,0.43859649122807015,0.0764421
1701,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_866_050.wav,13.202837,0.5457641373826344,0.07527293
1702,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_609_050.wav,11.589058,0.5781427015250544,0.09360649
1703,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_236_047.wav,13.006601,0.9229747675962816,0.13587639
1704,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_270_050.wav,15.210891,0.8871968581246932,0.0668972
1705,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_790_048.wav,13.648816,0.354778028592927,0.06043086
1706,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_451_042.wav,18.452568,0.3574610244988864,0.07944271
1707,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_889_049.wav,13.921372,0.5929987312105763,0.079580255
1708,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_822_043.wav,16.078106,0.502621722846442,0.10632437
1709,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_186_046.wav,17.276487,0.5286725663716815,0.096964575
1710,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_709_043.wav,15.579229,0.7905882352941176,0.114250354
1711,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_786_042.wav,15.457362,0.3759351620947631,0.079352126
1712,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_308_044.wav,15.51304,0.6331439393939394,0.1269563
1713,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_608_042.wav,20.378258,0.734624145785877,0.09055995
1714,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_469_048.wav,13.735506,0.5692249811888639,0.09657375
1715,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_869_047.wav,14.5126295,0.8588302438302439,0.13376701
1716,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_935_046.wav,15.547213,0.35206567422476515,0.06781081
1717,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_865_050.wav,10.868311,0.7067594433399602,0.081661716
1718,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_451_047.wav,12.981219,0.9541015625,0.12576433
1719,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_842_043.wav,17.167995,0.6537585421412301,0.07959367
1720,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_362_047.wav,16.33755,0.7121879588839941,0.1115546
1721,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_258_048.wav,13.454582,0.5188014981273409,0.1133816
1722,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_141_050.wav,11.733995,0.6840551181102362,0.0840064
1723,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_535_045.wav,18.911291,0.6123496107572541,0.092086576
1724,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_343_050.wav,10.304987,0.609131580560152,0.07908622
1725,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_752_050.wav,10.616146,0.6079017264276229,0.09879714
1726,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_677_041.wav,14.087818,0.7113030957523399,0.091530785
1727,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_510_045.wav,15.756192,0.6429078014184397,0.1015139
1728,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_519_045.wav,16.645565,0.5953389830508474,0.077833295
1729,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_376_042.wav,17.8476,0.8406113537117904,0.07210546
1730,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_706_041.wav,17.176239,0.8828777524677298,0.12924261
1731,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_529_043.wav,16.720444,0.500749063670412,0.08585614
1732,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_852_044.wav,15.656158,0.5961820851688694,0.09752245
1733,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_430_049.wav,13.816615,0.685459377372817,0.09022441
1734,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_132_047.wav,15.116836,0.6701446280991736,0.11484354
1735,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_560_049.wav,14.491919,0.508692365835223,0.07976668
1736,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_861_049.wav,13.695847,0.5496941896024465,0.06399044
1737,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_958_047.wav,15.718287,0.6729437229437228,0.119876064
1738,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_327_044.wav,14.045971,0.6964148562650867,0.13042513
1739,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_376_043.wav,17.746758,0.4799854439592431,0.083803564
1740,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_758_041.wav,14.078887,0.8291571753986332,0.07109974
1741,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_325_050.wav,11.485581,0.464534708790028,0.07734634
1742,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_205_043.wav,16.150547,0.5949781659388647,0.099441394
1743,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_855_045.wav,16.738987,0.514310829817159,0.099232495
1744,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_119_045.wav,18.386253,0.5547835990888383,0.10208766
1745,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_598_044.wav,15.099714,0.5866965620328849,0.07391054
1746,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_216_041.wav,15.782354,0.49732690905398796,0.11253478
1747,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_304_046.wav,17.327545,0.6482731253420909,0.091156185
1748,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_519_047.wav,12.6584425,0.9840871021775545,0.14747815
1749,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_126_050.wav,10.782232,0.7682416579770596,0.10883712
1750,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_667_041.wav,14.074867,0.49322916666666666,0.096555755
1751,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_123_043.wav,18.724041,0.44950645406226275,0.07809752
1752,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_658_043.wav,15.910578,0.25087121212121216,0.08400366
1753,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_641_047.wav,13.985166,0.8923992673992674,0.10637252
1754,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_526_049.wav,16.073536,0.5883668903803132,0.073387615
1755,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_150_046.wav,16.72282,0.46474394527639123,0.09554685
1756,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_201_043.wav,16.0503,0.6237772761474794,0.081651926
1757,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_275_049.wav,15.677343,0.6139760837070255,0.08306721
1758,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_629_044.wav,14.538953,0.5483146067415731,0.057609566
1759,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_904_047.wav,12.107943,0.9223884976525822,0.1139674
1760,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_813_050.wav,10.936569,0.6243193937692955,0.067346714
1761,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_384_050.wav,12.313366,0.7682236376503894,0.12245637
1762,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_379_049.wav,13.602042,0.6995614035087719,0.08082082
1763,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_625_044.wav,13.620897,0.6875,0.0812634
1764,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_137_050.wav,11.483424,0.46124031007751937,0.053465027
1765,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_718_042.wav,16.217562,0.5542168674698795,0.07595993
1766,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_567_046.wav,17.159227,0.5386612682297962,0.08400158
1767,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_470_049.wav,13.123247,0.7558139534883721,0.08560444
1768,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_533_043.wav,16.684874,0.637917637917638,0.050814226
1769,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_208_045.wav,18.625824,0.5311653116531165,0.104138725
1770,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_121_047.wav,13.442915,0.8803509322454958,0.13023113
1771,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_806_043.wav,17.463274,0.5622669649515288,0.10389981
1772,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_613_046.wav,17.514925,0.5219907407407408,0.094268
1773,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_485_047.wav,16.122343,0.9847189231987332,0.13142857
1774,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_991_042.wav,20.323938,0.44028722600151177,0.06707428
1775,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_277_044.wav,13.598181,0.5357917570498916,0.0803088
1776,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_753_043.wav,16.352428,0.5200892857142857,0.07783692
1777,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_631_043.wav,14.177047,0.5608407079646017,0.076969795
1778,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_435_041.wav,15.299251,0.44310805039504586,0.065197304
1779,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_689_041.wav,14.300035,0.6423766816143498,0.07522466
1780,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_957_041.wav,14.843391,0.480339985218034,0.089314364
1781,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_898_050.wav,12.4357605,0.7807298961251168,0.058718022
1782,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_176_044.wav,13.347265,0.5550493545937738,0.084932104
1783,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_604_047.wav,12.37694,0.9351063829787234,0.12466013
1784,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_434_047.wav,14.37048,0.6830327321309285,0.110971466
1785,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_261_044.wav,13.654391,0.681586940015186,0.12642714
1786,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_552_045.wav,21.905926,0.6314606741573033,0.14864844
1787,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_984_046.wav,17.767841,0.49594661150512215,0.09146036
1788,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_964_043.wav,15.499352,0.4600149476831092,0.0723244
1789,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_879_046.wav,16.147827,0.47869026770077566,0.0875123
1790,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_861_044.wav,13.12536,0.44839449541284404,0.06332907
1791,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_105_046.wav,18.979282,0.5235788113695091,0.09257176
1792,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_776_042.wav,17.314371,0.6937639198218263,0.10018853
1793,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_269_043.wav,15.983824,0.5912518853695325,0.08867168
1794,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_934_045.wav,17.735186,0.5332219747587231,0.062126048
1795,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_498_041.wav,14.71866,0.29657603222557904,0.061654918
1796,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_163_041.wav,14.340261,0.5109984984984984,0.095416345
1797,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_486_041.wav,14.116968,0.6675841674249317,0.0824648
1798,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_332_043.wav,17.565847,0.2920386904761905,0.08409054
1799,model-leaky-relu-no-style-pretraining-30-08-2024,val2,/mnt/vdb/random_audios_patch_16k//data_896_049.wav,15.967087,0.7498101746393319,0.09742962
