,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
820,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_476_045.wav,11.745241,0.46774193548387094,0.05686706
821,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_225_041.wav,11.358431,0.4036104024943311,0.05703914
822,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_793_045.wav,11.618053,0.4971164021164022,0.07473312
823,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_513_043.wav,13.724272,0.540650681076213,0.06342242
824,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_276_047.wav,11.883353,0.8923635969194057,0.1446855
825,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_437_045.wav,12.109283,0.5227790432801822,0.060617246
826,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_456_042.wav,12.628294,0.3138913768224113,0.046345413
827,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_457_047.wav,11.137981,0.8986526249407928,0.15778658
828,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_397_041.wav,12.94456,0.3644230087868481,0.092008665
829,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_121_048.wav,11.889322,0.38791572184429335,0.079247765
830,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_132_041.wav,14.882256,0.8616314516976769,0.11964855
831,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_466_049.wav,9.732225,0.6014806378132118,0.075829856
832,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_698_050.wav,8.730146,0.4288297872340426,0.056985468
833,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_360_048.wav,15.4529085,0.8344519015659956,0.13699232
834,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_272_045.wav,10.499655,0.436152697611031,0.10917686
835,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_465_047.wav,12.042589,0.9123557984213722,0.14640029
836,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_926_042.wav,10.003315,0.4508163524753914,0.07198095
837,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_693_050.wav,9.968659,0.507782317397702,0.085876785
838,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_825_042.wav,11.730647,0.3492979927396968,0.0637566
839,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_943_041.wav,10.126979,0.5436715303698677,0.07791441
840,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_436_049.wav,10.741734,0.6252747252747253,0.08907358
841,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_650_048.wav,12.33272,0.5959653092006032,0.085800186
842,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_260_050.wav,10.640028,0.5973404255319149,0.092375055
843,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_630_042.wav,9.656931,0.7446505405503128,0.07682496
844,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,val2,/mnt/vdb/random_audios_patch_16k//data_188_044.wav,11.4271965,0.5598092152627789,0.11706713
