,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
2260,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_218_017.wav,12.949433,0.8868640850417616,0.112241864
2261,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_799_082.wav,10.942989,0.24841529204274304,0.04977725
2262,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_604_003.wav,9.817921,0.6668347977004014,0.07387537
2263,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_134_017.wav,15.062979,0.6798936060324348,0.096069045
2264,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_622_038.wav,9.349206,0.3008655526430755,0.07087768
2265,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_365_093.wav,11.4014435,0.5500853727945361,0.086838804
2266,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_843_095.wav,17.909037,0.8141583316828415,0.11813348
2267,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_772_067.wav,9.900519,0.6239415150895838,0.12081309
2268,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_589_039.wav,13.626257,0.4031149862135778,0.11198622
2269,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_507_080.wav,12.524186,0.30484180249280923,0.0852781
2270,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_179_073.wav,11.8164625,0.25104633781763824,0.048753902
2271,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_292_081.wav,8.55356,0.34818114328136596,0.075526
2272,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_208_012.wav,15.302678,0.5157796815507096,0.15087333
2273,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_147_053.wav,9.116087,0.25292272646205227,0.047015727
2274,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_960_007.wav,10.31597,0.47149122807017546,0.07481275
2275,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_566_035.wav,17.522907,0.4385767790262173,0.089661606
2276,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_497_070.wav,15.424482,0.6279620853080569,0.049282953
2277,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_421_073.wav,13.543371,0.33894251394251396,0.041725773
2278,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_680_098.wav,13.944653,0.9514961229246944,0.17584404
2279,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_603_018.wav,13.564087,0.8075221238938053,0.10489895
2280,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_911_052.wav,10.252409,0.7301961665169213,0.11257243
2281,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_983_019.wav,10.430956,0.7236076475477973,0.040121906
2282,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_916_010.wav,17.363064,0.5154332504145938,0.09956089
2283,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_853_003.wav,12.506567,0.6850098091671125,0.105284445
2284,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_891_026.wav,14.677306,0.6022975077881619,0.04906925
2285,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_723_062.wav,10.473518,0.2912592592592593,0.06742635
2286,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_886_064.wav,13.463865,0.6366494737938939,0.06933451
2287,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_121_025.wav,10.6493025,0.31304198447055587,0.06456712
2288,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_188_101.wav,14.681521,0.7435691340028074,0.095418885
2289,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_137_099.wav,11.09013,0.46533070846643393,0.076260306
2290,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_132_052.wav,12.546312,0.7889807162534436,0.09989242
2291,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_997_091.wav,15.174679,0.72374213836478,0.14767024
2292,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_754_028.wav,12.97768,0.6433052586113811,0.09374897
2293,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_224_075.wav,12.946106,0.35587468087468094,0.048390195
2294,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_522_005.wav,14.431233,0.2813998264453845,0.049884617
2295,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_704_062.wav,9.1076765,0.39205128205128204,0.07683018
2296,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_367_093.wav,11.209409,0.6775647532914976,0.096445404
2297,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_241_015.wav,12.144901,0.5778816199376947,0.09548974
2298,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_426_039.wav,11.127888,0.41729902713773687,0.06911636
2299,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_288_096.wav,10.378462,0.39761193321950294,0.07034385
2300,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_179_061.wav,8.975212,0.5889733335921676,0.07986404
2301,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_505_055.wav,12.255912,0.8735763097949886,0.11965285
2302,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_398_102.wav,9.500837,0.52389489660406,0.08183747
2303,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_321_031.wav,11.338886,0.9509998175515417,0.11576792
2304,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_987_019.wav,10.877844,0.7082763857251329,0.059524078
2305,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_694_097.wav,12.941069,0.8623470070759227,0.113567
2306,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_326_095.wav,19.401028,0.7278145443480907,0.105838
2307,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_348_066.wav,10.829054,0.6561085972850679,0.12301069
2308,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_213_095.wav,17.02246,0.7119275825346113,0.11375356
2309,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_151_069.wav,13.199062,0.3385921853524445,0.04862202
2310,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_671_020.wav,19.309921,0.5873655913978495,0.1330206
2311,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_802_081.wav,8.381367,0.6167571867456659,0.08459957
2312,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_617_086.wav,9.505683,0.6261467889908257,0.11475519
2313,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_948_074.wav,14.280939,0.38061198896413345,0.035252027
2314,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_305_074.wav,16.33565,0.34195797258297256,0.051040627
2315,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_982_063.wav,9.860883,0.3086219336219336,0.06319788
2316,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_227_079.wav,15.007394,0.5252328886637398,0.06721929
2317,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_690_078.wav,16.262012,0.6052742176374561,0.040835653
2318,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_450_052.wav,10.047923,0.6353048052934157,0.107123725
2319,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_865_097.wav,14.127578,0.9532803180914513,0.110468544
2320,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_483_038.wav,13.020984,0.5466889880952381,0.10335383
2321,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_432_068.wav,12.024775,0.3870094191522763,0.066783376
2322,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_430_010.wav,17.564491,0.44910756501182036,0.057637457
2323,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_281_013.wav,16.19527,0.7390517370470201,0.12950249
2324,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_898_054.wav,11.276875,0.4255960613844431,0.06617678
2325,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_702_094.wav,12.5634575,0.6105774493705528,0.1281491
2326,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_339_051.wav,14.295212,0.8441156010877127,0.12907502
2327,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_370_086.wav,8.920174,0.6550276602668402,0.11983407
2328,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_942_101.wav,14.553246,0.7824988938664897,0.12851852
2329,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_757_089.wav,14.744144,0.6629900312171229,0.1084461
2330,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_494_100.wav,14.292478,0.7586604554865425,0.11103357
2331,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_146_016.wav,12.871887,0.9055492851768246,0.09033748
2332,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_300_018.wav,12.697402,0.6423203656462585,0.0814372
2333,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_471_032.wav,14.340891,0.321633329948895,0.076035544
2334,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_156_025.wav,11.538876,0.6194737402791095,0.08108195
2335,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_278_026.wav,14.641251,0.35154930766632897,0.061869737
2336,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_373_014.wav,16.28807,0.9726409826912341,0.19857936
2337,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_514_060.wav,15.239676,0.47896457965902406,0.08810864
2338,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_499_073.wav,13.604134,0.30069124423963134,0.059169177
2339,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_355_006.wav,10.011837,0.6064856711915535,0.054078594
2340,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_496_063.wav,8.523449,0.3690359740585474,0.036320675
2341,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_697_023.wav,11.049793,0.6520608840414036,0.07306812
2342,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_679_005.wav,12.91325,0.3681038868538869,0.040475987
2343,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_468_035.wav,18.955452,0.4750527927357196,0.066382036
2344,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_136_022.wav,11.822557,0.3310696248196249,0.06156236
2345,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_203_035.wav,15.943644,0.7091601296357677,0.053111184
2346,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_315_028.wav,12.532831,0.5635473515248797,0.10415866
2347,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_930_084.wav,9.054945,0.589599647266314,0.10414368
2348,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_978_089.wav,13.984972,0.7404916694810312,0.11802222
2349,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_718_060.wav,15.344202,0.39623350545037295,0.06418187
2350,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_451_032.wav,14.972237,0.37657227701771134,0.06686263
2351,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_674_001.wav,11.841143,0.4612580128205129,0.06653578
2352,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_980_072.wav,14.743343,0.5206909643128322,0.06912982
2353,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_158_015.wav,14.299786,0.7462641819602771,0.13719928
2354,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_928_004.wav,23.860655,0.5819839533187455,0.079892576
2355,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_136_068.wav,13.937689,0.5946130952380952,0.059314404
2356,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_922_015.wav,11.65793,0.8447900053163212,0.13610215
2357,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_915_030.wav,10.047202,0.7915717539863326,0.13184302
2358,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_536_017.wav,13.829891,0.7908513871749165,0.11851207
2359,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_798_052.wav,13.362818,0.5717174959871589,0.11274171
2360,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_303_072.wav,16.983833,0.55,0.08349938
2361,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_684_071.wav,16.444023,0.5158226841087103,0.09466093
2362,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_644_064.wav,9.410778,0.24540591567023287,0.03304867
2363,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_610_032.wav,17.047668,0.855507647250244,0.106390305
2364,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_709_062.wav,10.700084,0.5862745098039216,0.10609292
2365,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_114_095.wav,15.874958,0.6762725557106666,0.095618114
2366,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_934_103.wav,12.164319,0.6388057347963009,0.116202824
2367,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_519_004.wav,22.255213,0.6495086923658352,0.0681735
2368,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_339_008.wav,18.379265,0.5198382917895114,0.08496061
2369,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_702_070.wav,12.640433,0.42374554962171784,0.07075004
2370,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_517_102.wav,9.661072,0.5199661670777209,0.09934017
2371,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_112_066.wav,12.194173,0.8296150079569102,0.13017416
2372,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_403_037.wav,11.898005,0.5010845986984815,0.077084646
2373,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_390_101.wav,14.079402,0.8036082075106465,0.13426173
2374,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_325_094.wav,9.110569,0.4719351570415401,0.066874005
2375,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_581_082.wav,11.782326,0.5323758320532515,0.08072893
2376,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_313_086.wav,12.018923,0.811804008908686,0.12091996
2377,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_152_104.wav,10.257292,0.6881390593047034,0.10823749
2378,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_118_029.wav,9.10141,0.6107366799240388,0.086261325
2379,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_278_026.wav,14.724603,0.3701469098277609,0.06876607
2380,model-leaky-relu-frozen-style-pretraining-15-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_177_069.wav,14.468388,0.33755885122410545,0.04970368
