,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
621,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_916_010.wav,8.326512,0.5408093461265103,0.08538232
622,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_853_003.wav,12.692555,0.3812734082397004,0.06540271
623,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_891_026.wav,10.494995,0.7262785565939772,0.078428544
624,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_723_062.wav,10.096579,0.4624761904761905,0.0659883
625,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_886_064.wav,11.871442,0.6251585880688726,0.063280135
626,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_121_025.wav,7.775802,0.2905582572790365,0.056737546
627,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_188_101.wav,13.193876,0.8203514739229025,0.10215457
628,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_137_099.wav,9.618736,0.5165601862169725,0.069740705
629,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_132_052.wav,11.570007,0.9083530106257378,0.08410043
630,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_997_091.wav,11.945563,0.9504462413896375,0.12496213
631,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_754_028.wav,9.379338,0.8930839002267574,0.15306708
632,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_224_075.wav,9.239026,0.578193944103035,0.07798366
633,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_522_005.wav,8.507402,0.2665365007050656,0.04713638
634,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_704_062.wav,8.709118,0.34388278388278387,0.09994788
635,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_367_093.wav,8.71468,0.5341685123661868,0.055027984
636,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_241_015.wav,9.321194,0.30218068535825543,0.061780356
637,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_426_039.wav,8.079271,0.3423613244580987,0.058557797
638,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_288_096.wav,8.166344,0.3043706127869475,0.057264682
639,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_179_061.wav,10.130661,0.4116413979642679,0.06738872
640,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_505_055.wav,9.610479,0.8232346241457859,0.10763141
641,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_398_102.wav,8.987236,0.47564820084740406,0.10628403
642,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_321_031.wav,11.8069,0.9413482941069147,0.16538449
643,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_987_019.wav,11.3948345,0.7699316628701595,0.03864948
644,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_694_097.wav,11.216938,0.7984858626424891,0.11045732
645,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_326_095.wav,12.308497,0.5814696485623003,0.08421105
646,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_348_066.wav,9.607436,0.5701034259857789,0.080719605
647,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_213_095.wav,13.689037,0.6437699680511182,0.088961884
648,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_151_069.wav,9.856446,0.3714902807775378,0.060880486
649,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_671_020.wav,16.732273,0.6877240143369175,0.1425163
650,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_802_081.wav,7.335246,0.43091946456001756,0.08177468
651,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_617_086.wav,6.9908013,0.6882262996941896,0.06777797
652,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_948_074.wav,9.583296,0.4048129635601419,0.064695396
653,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_305_074.wav,9.697273,0.4185200216450216,0.0651579
654,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_982_063.wav,10.115772,0.30530990935647256,0.061873745
655,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_227_079.wav,9.040875,0.40417581335134534,0.061087932
656,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_690_078.wav,10.585293,0.5974549338334897,0.055971995
657,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_450_052.wav,10.305445,0.6703383493246821,0.11446252
658,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_865_097.wav,12.813879,0.8633200795228628,0.08670954
659,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_483_038.wav,18.759651,0.8939732142857143,0.11899499
660,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_432_068.wav,7.813537,0.538898482469911,0.04873705
661,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_430_010.wav,8.064216,0.5384549138804459,0.057345055
662,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_281_013.wav,9.009129,0.7773257337526205,0.101409465
663,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_898_054.wav,8.623375,0.3978940262135283,0.07162095
664,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_702_094.wav,12.046759,0.9145434227330779,0.12088455
665,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_339_051.wav,12.910947,0.7400398406374502,0.09599995
666,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_370_086.wav,10.474763,0.6107106699931301,0.10215671
667,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_942_101.wav,13.08761,0.7292814280183617,0.13400534
668,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_757_089.wav,12.75492,0.5686310314298362,0.08150985
669,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_494_100.wav,13.494743,0.8263733609385783,0.12442869
670,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_146_016.wav,11.2086525,0.8347589894429625,0.07529187
671,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_300_018.wav,12.622344,0.7750044288548753,0.10257328
672,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_471_032.wav,6.5607038,0.2559853792263174,0.039814908
673,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_156_025.wav,8.55,0.5207698590248926,0.043871533
674,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_278_026.wav,6.1871347,0.23012158054711243,0.049819503
675,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_373_014.wav,14.4485035,0.690675600223339,0.1764324
676,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_514_060.wav,9.004162,0.3690053644914756,0.09487518
677,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_499_073.wav,8.160358,0.34176395289298517,0.080597274
678,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_355_006.wav,6.061984,0.5049019607843138,0.042581383
679,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_496_063.wav,13.12966,0.4759056218424164,0.0783744
680,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_697_023.wav,6.8881164,0.35784538333239635,0.038721744
681,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_679_005.wav,10.646111,0.6380791276624611,0.07104608
682,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_468_035.wav,15.30916,0.9604854372038408,0.17806494
683,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_136_022.wav,9.074042,0.27452020202020205,0.043974955
684,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_203_035.wav,6.186442,0.39841085699554374,0.040896
685,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_315_028.wav,9.068792,0.4528107722489745,0.078006275
686,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_930_084.wav,6.3224516,0.4891252204585538,0.039025076
687,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_978_089.wav,12.469429,0.8349966227625802,0.15281817
688,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_718_060.wav,9.76601,0.5525071715433162,0.08851162
689,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_451_032.wav,6.817185,0.3174249655318698,0.05318461
690,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_674_001.wav,7.2441063,0.36604567307692315,0.055332594
691,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_980_072.wav,11.605783,0.8207533355027661,0.1352202
692,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_158_015.wav,9.938282,0.545441560891476,0.092993796
693,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_928_004.wav,10.145502,0.6586433260393874,0.10081396
694,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_136_068.wav,8.784884,0.45119826511871963,0.05635274
695,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_922_015.wav,9.185278,0.7100693653325233,0.11810898
696,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_915_030.wav,8.213768,0.5764996203492787,0.08740317
697,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_536_017.wav,9.713221,0.7324220713926596,0.06332607
698,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_798_052.wav,11.382993,0.879438202247191,0.10459169
699,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_303_072.wav,10.1646,0.5179051882460973,0.058580484
700,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_684_071.wav,15.223758,0.554423996672905,0.10921109
701,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_644_064.wav,7.9026465,0.23914761205510104,0.043655276
702,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_610_032.wav,11.641304,0.6661089416784177,0.10647388
703,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_709_062.wav,7.0444384,0.4120074696545285,0.039126307
704,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_114_095.wav,11.385983,0.6028248398362405,0.06936295
705,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_934_103.wav,8.795934,0.6138108964759909,0.08868411
706,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_519_004.wav,10.423437,0.4915991793542814,0.07856533
707,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_339_008.wav,6.744809,0.5191950326096667,0.06148552
708,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_702_070.wav,9.052994,0.4538532858626317,0.06500808
709,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_517_102.wav,8.792204,0.5756165812938722,0.093619645
710,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_112_066.wav,8.21444,0.435677561513037,0.053229455
711,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_403_037.wav,16.029404,0.6983007953723789,0.12220191
712,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_390_101.wav,12.613279,0.7953084268937928,0.09015033
713,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_325_094.wav,9.124181,0.4127127659574469,0.06215421
714,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_581_082.wav,7.132514,0.3983614951356887,0.08133589
715,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_313_086.wav,13.681207,0.5653303637713437,0.09317269
716,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_152_104.wav,6.9324245,0.4390812153082092,0.058962833
717,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_118_029.wav,5.6158075,0.47725017019599414,0.053163428
718,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_278_026.wav,6.798192,0.27608915906788245,0.051536176
719,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_177_069.wav,8.798518,0.3125638956147431,0.056847442
720,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_367_084.wav,9.119714,0.5601717069134131,0.06824254
721,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_485_036.wav,13.372915,0.7949326999208235,0.113951005
722,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_694_013.wav,8.490234,0.7549194427413312,0.09902215
723,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_709_036.wav,10.834593,0.7892156862745099,0.14654258
724,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_214_063.wav,7.884756,0.2343297671491504,0.04105494
725,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_891_060.wav,7.2073913,0.29455106809078774,0.04535609
