,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
695,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_322_046.wav,18.379566,0.8525333662876916,0.087055765
696,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_918_050.wav,15.993339,0.6589709203839638,0.09386211
697,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_225_045.wav,15.012127,0.5792410714285714,0.097764365
698,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_140_044.wav,14.42894,0.7043740573152337,0.09904901
699,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_382_044.wav,13.656103,0.5271321562332798,0.0840085
700,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_662_046.wav,16.370083,0.9681087882307394,0.119618654
701,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_219_044.wav,11.99497,0.5775820463320464,0.07864507
702,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_331_050.wav,14.634799,0.6805071920111762,0.10275594
703,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_194_042.wav,11.951543,0.40837310425283707,0.064925045
704,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_105_050.wav,12.282991,0.7595483554246442,0.11345536
705,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_220_049.wav,13.72942,0.7440841469084147,0.10916801
706,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_208_046.wav,16.716707,0.9609343680589415,0.09581603
707,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_323_043.wav,11.842658,0.7913266594516596,0.10775734
708,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_753_042.wav,11.327188,0.6071428571428571,0.06289805
709,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_325_050.wav,14.098132,0.7174248564674097,0.09912198
710,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_502_047.wav,13.256407,0.8768601190476192,0.15210976
711,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_290_041.wav,12.081403,0.48921348314606744,0.08841902
712,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_359_044.wav,13.422568,0.27995642701525053,0.05755312
713,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_420_050.wav,14.601679,0.5984022556390978,0.09229384
714,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_488_045.wav,15.421383,0.570950960548276,0.113468826
715,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_197_043.wav,12.094874,0.633484126984127,0.07445099
716,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_901_047.wav,12.3448515,0.9054986338797814,0.123287536
717,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_250_048.wav,15.01543,0.6016243627291463,0.07882029
718,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_514_044.wav,12.04601,0.5454309964726631,0.09658205
719,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_294_049.wav,13.318642,0.49102242786453315,0.09020054
720,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_366_048.wav,12.144449,0.5891660507514166,0.075826935
721,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_708_049.wav,13.389204,0.5816023535851121,0.096219875
722,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_507_041.wav,10.355374,0.4147375803416072,0.07770399
723,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_145_041.wav,10.462649,0.3911270202841957,0.07761782
724,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_950_049.wav,13.78233,0.6111918808821464,0.06479812
725,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_505_049.wav,13.653532,0.6430278213307826,0.07453983
726,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_706_047.wav,8.569072,0.9057142857142857,0.14707303
727,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_199_048.wav,11.406768,0.5332577475434619,0.08727748
728,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_199_046.wav,16.879358,0.7002355712603063,0.12227591
729,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_949_046.wav,15.467993,0.8759033366867874,0.10684158
730,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_537_044.wav,12.895141,0.5276062467997952,0.06841878
731,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_524_044.wav,14.306206,0.5091522941750732,0.07733457
732,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_269_044.wav,13.909082,0.6210407239819005,0.09345676
733,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_805_045.wav,15.686033,0.9140271493212669,0.09980606
734,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_270_047.wav,12.586469,0.8077945776850887,0.12893538
735,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_377_050.wav,17.112719,0.6450404923874312,0.08843133
736,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_531_048.wav,12.665388,0.7270898888189636,0.11395255
737,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_997_044.wav,13.441706,0.5256169162132465,0.096164174
738,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_296_050.wav,14.932217,0.8056579113126733,0.11165061
739,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_351_041.wav,9.272373,0.6506184519429553,0.097941466
740,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_787_045.wav,14.788136,0.7066381156316917,0.08647783
741,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_856_044.wav,12.656998,0.8306859544448197,0.09746402
742,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_558_047.wav,10.244688,0.925728500355366,0.10960837
743,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_706_047.wav,9.694372,0.9434560490863012,0.14859517
744,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_553_046.wav,15.815634,0.7406958075851205,0.08698869
745,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_125_042.wav,12.13105,0.38776125055951527,0.05047123
746,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_716_049.wav,13.856955,0.590018598313262,0.08635269
747,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_460_043.wav,14.696905,0.6311723694452906,0.06460442
748,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_253_041.wav,9.224515,0.4683021776203594,0.041178837
749,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_812_045.wav,14.0590515,0.8033114395183362,0.08785662
750,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_133_049.wav,14.510397,0.5991514964517124,0.07471916
751,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_510_047.wav,12.15826,0.9129211684673869,0.15853296
752,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_515_041.wav,10.973438,0.44862568290515886,0.077134155
753,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_890_044.wav,12.954876,0.5456993403421975,0.08006309
754,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_821_046.wav,17.644537,0.863540335633359,0.09711675
755,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_158_049.wav,13.910013,0.7652557319223987,0.09506508
756,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_472_042.wav,12.166786,0.6699633699633699,0.0742574
757,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_652_049.wav,13.892574,0.7433648867472397,0.096710525
758,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_790_043.wav,12.316566,0.43960012899064815,0.062100947
759,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_204_041.wav,11.117233,0.5350353518918439,0.07202169
760,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_112_049.wav,13.49484,0.7869394458726079,0.09767154
761,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_874_048.wav,13.03351,0.5302961275626424,0.11900195
762,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_864_047.wav,11.829419,0.9514607513468561,0.12607273
763,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_161_048.wav,12.62171,0.528872028067307,0.06992446
764,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_834_046.wav,16.07938,0.7422804146208402,0.09604484
765,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_809_042.wav,12.789989,0.4235705368289638,0.056651518
766,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_268_047.wav,13.342625,0.9502710233029381,0.14025468
767,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_439_050.wav,14.893873,0.728219696969697,0.10993127
768,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_223_047.wav,11.4272995,0.9261347517730496,0.1298325
769,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_381_044.wav,12.616856,0.600586854460094,0.083960176
770,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_884_041.wav,9.992699,0.2940171629223548,0.0683856
771,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_167_050.wav,13.531065,0.629579641934293,0.0854856
772,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_304_044.wav,12.604951,0.47790685504971225,0.09056554
773,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_823_048.wav,13.053073,0.4434782608695652,0.07849803
774,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_597_042.wav,13.3338,0.7383676582761252,0.06704573
775,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_718_046.wav,16.335,0.8806349206349205,0.09574929
776,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_560_042.wav,13.264883,0.5676492819349962,0.07314812
777,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_847_048.wav,11.176846,0.5322621759409915,0.08481346
778,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_458_046.wav,15.857914,0.7268023596463193,0.123263
779,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_443_045.wav,16.26197,0.5967261904761905,0.08770629
780,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_247_044.wav,12.142824,0.6121076233183856,0.098546155
781,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_370_044.wav,11.207066,0.4500352532812669,0.10425871
782,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_902_043.wav,12.914462,0.7827416383219955,0.07534322
783,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_684_041.wav,10.203192,0.2736535662299855,0.08639165
784,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_610_045.wav,14.817693,0.7783687943262412,0.0889779
785,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_946_044.wav,14.091192,0.4966157205240174,0.07845108
786,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_529_047.wav,10.548834,0.8671926364234057,0.12282505
787,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_184_050.wav,12.361753,0.7247218513573653,0.08975205
788,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_193_048.wav,11.411876,0.42954545454545456,0.06143218
789,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_959_050.wav,14.009647,0.592979512236938,0.10679456
790,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_175_041.wav,11.5348625,0.6759639736044231,0.087411664
791,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_902_048.wav,12.567505,0.6924346301020409,0.08503586
792,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_996_050.wav,12.287696,0.718184754521964,0.086033255
793,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_381_050.wav,14.862061,0.7447171097477846,0.08600424
794,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_643_045.wav,12.96163,0.5026117864604005,0.110405535
795,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_130_041.wav,12.641872,0.6347860742569166,0.058324024
796,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_639_048.wav,12.880119,0.5042553191489362,0.08324741
797,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_760_042.wav,11.361187,0.44356715780482603,0.08520144
798,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_194_041.wav,12.734136,0.6611005055325768,0.08831533
799,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_809_044.wav,12.372433,0.4679400749063671,0.087076835
800,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_598_050.wav,14.498125,0.7844488188976378,0.08838734
801,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_176_042.wav,10.689191,0.45671529811620937,0.053678386
802,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_303_042.wav,11.884565,0.41704545454545455,0.0726289
803,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_945_043.wav,13.019992,0.6889978213507625,0.09048705
804,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_440_045.wav,14.748154,0.7668112798264642,0.100719705
805,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_569_041.wav,10.011335,0.5018058690744921,0.061505113
806,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_584_050.wav,14.786789,0.6404101793681144,0.09595689
807,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_644_046.wav,16.298185,0.8045381212594327,0.10720882
808,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_842_043.wav,13.470701,0.6238854539537911,0.090015434
809,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_533_043.wav,12.709707,0.6610334110334111,0.059390143
810,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_787_042.wav,10.977337,0.6002447231569287,0.0651694
811,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_399_047.wav,11.430706,0.8982558139534884,0.13452357
812,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_940_042.wav,11.5247345,0.4901209035952912,0.062996306
813,model-leaky-relu-finetuned-style-pretraining-15-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_284_047.wav,10.682582,0.8510987003911532,0.15353125
