/mnt/vdb/random_audios_patch_16k//data_598_038.wav	/mnt/vdb/random_audios_patch_16k//data_317_050.wav	/mnt/vdb/random_audios_patch_16k//data_598_050.wav
/mnt/vdb/random_audios_patch_16k//data_176_081.wav	/mnt/vdb/random_audios_patch_16k//data_402_042.wav	/mnt/vdb/random_audios_patch_16k//data_176_042.wav
/mnt/vdb/random_audios_patch_16k//data_303_010.wav	/mnt/vdb/random_audios_patch_16k//data_628_042.wav	/mnt/vdb/random_audios_patch_16k//data_303_042.wav
/mnt/vdb/random_audios_patch_16k//data_945_063.wav	/mnt/vdb/random_audios_patch_16k//data_666_043.wav	/mnt/vdb/random_audios_patch_16k//data_945_043.wav
/mnt/vdb/random_audios_patch_16k//data_440_020.wav	/mnt/vdb/random_audios_patch_16k//data_679_045.wav	/mnt/vdb/random_audios_patch_16k//data_440_045.wav
/mnt/vdb/random_audios_patch_16k//data_569_025.wav	/mnt/vdb/random_audios_patch_16k//data_887_041.wav	/mnt/vdb/random_audios_patch_16k//data_569_041.wav
/mnt/vdb/random_audios_patch_16k//data_584_088.wav	/mnt/vdb/random_audios_patch_16k//data_971_050.wav	/mnt/vdb/random_audios_patch_16k//data_584_050.wav
/mnt/vdb/random_audios_patch_16k//data_644_073.wav	/mnt/vdb/random_audios_patch_16k//data_437_046.wav	/mnt/vdb/random_audios_patch_16k//data_644_046.wav
/mnt/vdb/random_audios_patch_16k//data_842_021.wav	/mnt/vdb/random_audios_patch_16k//data_281_043.wav	/mnt/vdb/random_audios_patch_16k//data_842_043.wav
/mnt/vdb/random_audios_patch_16k//data_533_051.wav	/mnt/vdb/random_audios_patch_16k//data_849_043.wav	/mnt/vdb/random_audios_patch_16k//data_533_043.wav
/mnt/vdb/random_audios_patch_16k//data_787_023.wav	/mnt/vdb/random_audios_patch_16k//data_930_042.wav	/mnt/vdb/random_audios_patch_16k//data_787_042.wav
/mnt/vdb/random_audios_patch_16k//data_399_016.wav	/mnt/vdb/random_audios_patch_16k//data_935_047.wav	/mnt/vdb/random_audios_patch_16k//data_399_047.wav
/mnt/vdb/random_audios_patch_16k//data_940_025.wav	/mnt/vdb/random_audios_patch_16k//data_774_042.wav	/mnt/vdb/random_audios_patch_16k//data_940_042.wav
/mnt/vdb/random_audios_patch_16k//data_284_071.wav	/mnt/vdb/random_audios_patch_16k//data_443_047.wav	/mnt/vdb/random_audios_patch_16k//data_284_047.wav
/mnt/vdb/random_audios_patch_16k//data_477_004.wav	/mnt/vdb/random_audios_patch_16k//data_746_050.wav	/mnt/vdb/random_audios_patch_16k//data_477_050.wav
/mnt/vdb/random_audios_patch_16k//data_242_069.wav	/mnt/vdb/random_audios_patch_16k//data_663_048.wav	/mnt/vdb/random_audios_patch_16k//data_242_048.wav
/mnt/vdb/random_audios_patch_16k//data_772_029.wav	/mnt/vdb/random_audios_patch_16k//data_232_044.wav	/mnt/vdb/random_audios_patch_16k//data_772_044.wav
/mnt/vdb/random_audios_patch_16k//data_267_022.wav	/mnt/vdb/random_audios_patch_16k//data_893_041.wav	/mnt/vdb/random_audios_patch_16k//data_267_041.wav
/mnt/vdb/random_audios_patch_16k//data_425_057.wav	/mnt/vdb/random_audios_patch_16k//data_751_050.wav	/mnt/vdb/random_audios_patch_16k//data_425_050.wav
/mnt/vdb/random_audios_patch_16k//data_701_012.wav	/mnt/vdb/random_audios_patch_16k//data_993_047.wav	/mnt/vdb/random_audios_patch_16k//data_701_047.wav
/mnt/vdb/random_audios_patch_16k//data_476_021.wav	/mnt/vdb/random_audios_patch_16k//data_365_045.wav	/mnt/vdb/random_audios_patch_16k//data_476_045.wav
/mnt/vdb/random_audios_patch_16k//data_225_084.wav	/mnt/vdb/random_audios_patch_16k//data_897_041.wav	/mnt/vdb/random_audios_patch_16k//data_225_041.wav
/mnt/vdb/random_audios_patch_16k//data_793_094.wav	/mnt/vdb/random_audios_patch_16k//data_389_045.wav	/mnt/vdb/random_audios_patch_16k//data_793_045.wav
/mnt/vdb/random_audios_patch_16k//data_513_102.wav	/mnt/vdb/random_audios_patch_16k//data_391_043.wav	/mnt/vdb/random_audios_patch_16k//data_513_043.wav
/mnt/vdb/random_audios_patch_16k//data_276_034.wav	/mnt/vdb/random_audios_patch_16k//data_568_047.wav	/mnt/vdb/random_audios_patch_16k//data_276_047.wav
/mnt/vdb/random_audios_patch_16k//data_437_096.wav	/mnt/vdb/random_audios_patch_16k//data_771_045.wav	/mnt/vdb/random_audios_patch_16k//data_437_045.wav
/mnt/vdb/random_audios_patch_16k//data_456_104.wav	/mnt/vdb/random_audios_patch_16k//data_349_042.wav	/mnt/vdb/random_audios_patch_16k//data_456_042.wav
/mnt/vdb/random_audios_patch_16k//data_457_067.wav	/mnt/vdb/random_audios_patch_16k//data_929_047.wav	/mnt/vdb/random_audios_patch_16k//data_457_047.wav
/mnt/vdb/random_audios_patch_16k//data_397_023.wav	/mnt/vdb/random_audios_patch_16k//data_511_041.wav	/mnt/vdb/random_audios_patch_16k//data_397_041.wav
/mnt/vdb/random_audios_patch_16k//data_121_006.wav	/mnt/vdb/random_audios_patch_16k//data_651_048.wav	/mnt/vdb/random_audios_patch_16k//data_121_048.wav
/mnt/vdb/random_audios_patch_16k//data_132_028.wav	/mnt/vdb/random_audios_patch_16k//data_248_041.wav	/mnt/vdb/random_audios_patch_16k//data_132_041.wav
/mnt/vdb/random_audios_patch_16k//data_466_064.wav	/mnt/vdb/random_audios_patch_16k//data_180_049.wav	/mnt/vdb/random_audios_patch_16k//data_466_049.wav
/mnt/vdb/random_audios_patch_16k//data_698_030.wav	/mnt/vdb/random_audios_patch_16k//data_393_050.wav	/mnt/vdb/random_audios_patch_16k//data_698_050.wav
/mnt/vdb/random_audios_patch_16k//data_360_101.wav	/mnt/vdb/random_audios_patch_16k//data_271_048.wav	/mnt/vdb/random_audios_patch_16k//data_360_048.wav
/mnt/vdb/random_audios_patch_16k//data_272_037.wav	/mnt/vdb/random_audios_patch_16k//data_649_045.wav	/mnt/vdb/random_audios_patch_16k//data_272_045.wav
/mnt/vdb/random_audios_patch_16k//data_465_033.wav	/mnt/vdb/random_audios_patch_16k//data_977_047.wav	/mnt/vdb/random_audios_patch_16k//data_465_047.wav
/mnt/vdb/random_audios_patch_16k//data_926_035.wav	/mnt/vdb/random_audios_patch_16k//data_492_042.wav	/mnt/vdb/random_audios_patch_16k//data_926_042.wav
/mnt/vdb/random_audios_patch_16k//data_693_086.wav	/mnt/vdb/random_audios_patch_16k//data_529_050.wav	/mnt/vdb/random_audios_patch_16k//data_693_050.wav
/mnt/vdb/random_audios_patch_16k//data_825_010.wav	/mnt/vdb/random_audios_patch_16k//data_384_042.wav	/mnt/vdb/random_audios_patch_16k//data_825_042.wav
/mnt/vdb/random_audios_patch_16k//data_943_035.wav	/mnt/vdb/random_audios_patch_16k//data_155_041.wav	/mnt/vdb/random_audios_patch_16k//data_943_041.wav
/mnt/vdb/random_audios_patch_16k//data_436_094.wav	/mnt/vdb/random_audios_patch_16k//data_875_049.wav	/mnt/vdb/random_audios_patch_16k//data_436_049.wav
/mnt/vdb/random_audios_patch_16k//data_650_032.wav	/mnt/vdb/random_audios_patch_16k//data_461_048.wav	/mnt/vdb/random_audios_patch_16k//data_650_048.wav
/mnt/vdb/random_audios_patch_16k//data_260_080.wav	/mnt/vdb/random_audios_patch_16k//data_165_050.wav	/mnt/vdb/random_audios_patch_16k//data_260_050.wav
/mnt/vdb/random_audios_patch_16k//data_630_065.wav	/mnt/vdb/random_audios_patch_16k//data_722_042.wav	/mnt/vdb/random_audios_patch_16k//data_630_042.wav
/mnt/vdb/random_audios_patch_16k//data_188_007.wav	/mnt/vdb/random_audios_patch_16k//data_588_044.wav	/mnt/vdb/random_audios_patch_16k//data_188_044.wav
