/mnt/vdb/random_audios_patch_16k//data_313_005.wav	/mnt/vdb/random_audios_patch_16k//data_466_007.wav
/mnt/vdb/random_audios_patch_16k//data_149_098.wav	/mnt/vdb/random_audios_patch_16k//data_986_087.wav
/mnt/vdb/random_audios_patch_16k//data_666_070.wav	/mnt/vdb/random_audios_patch_16k//data_171_005.wav
/mnt/vdb/random_audios_patch_16k//data_923_090.wav	/mnt/vdb/random_audios_patch_16k//data_515_022.wav
/mnt/vdb/random_audios_patch_16k//data_873_104.wav	/mnt/vdb/random_audios_patch_16k//data_956_001.wav
/mnt/vdb/random_audios_patch_16k//data_920_081.wav	/mnt/vdb/random_audios_patch_16k//data_668_081.wav
/mnt/vdb/random_audios_patch_16k//data_347_061.wav	/mnt/vdb/random_audios_patch_16k//data_766_003.wav
/mnt/vdb/random_audios_patch_16k//data_820_087.wav	/mnt/vdb/random_audios_patch_16k//data_985_072.wav
/mnt/vdb/random_audios_patch_16k//data_484_021.wav	/mnt/vdb/random_audios_patch_16k//data_638_101.wav
/mnt/vdb/random_audios_patch_16k//data_982_103.wav	/mnt/vdb/random_audios_patch_16k//data_983_006.wav
/mnt/vdb/random_audios_patch_16k//data_967_064.wav	/mnt/vdb/random_audios_patch_16k//data_658_059.wav
/mnt/vdb/random_audios_patch_16k//data_319_098.wav	/mnt/vdb/random_audios_patch_16k//data_700_066.wav
/mnt/vdb/random_audios_patch_16k//data_304_091.wav	/mnt/vdb/random_audios_patch_16k//data_497_036.wav
/mnt/vdb/random_audios_patch_16k//data_779_083.wav	/mnt/vdb/random_audios_patch_16k//data_530_032.wav
/mnt/vdb/random_audios_patch_16k//data_263_054.wav	/mnt/vdb/random_audios_patch_16k//data_740_102.wav
/mnt/vdb/random_audios_patch_16k//data_635_097.wav	/mnt/vdb/random_audios_patch_16k//data_880_016.wav
/mnt/vdb/random_audios_patch_16k//data_973_084.wav	/mnt/vdb/random_audios_patch_16k//data_678_023.wav
/mnt/vdb/random_audios_patch_16k//data_394_038.wav	/mnt/vdb/random_audios_patch_16k//data_891_099.wav
/mnt/vdb/random_audios_patch_16k//data_810_101.wav	/mnt/vdb/random_audios_patch_16k//data_310_097.wav
/mnt/vdb/random_audios_patch_16k//data_247_057.wav	/mnt/vdb/random_audios_patch_16k//data_456_076.wav
/mnt/vdb/random_audios_patch_16k//data_153_010.wav	/mnt/vdb/random_audios_patch_16k//data_549_030.wav
/mnt/vdb/random_audios_patch_16k//data_220_054.wav	/mnt/vdb/random_audios_patch_16k//data_196_032.wav
/mnt/vdb/random_audios_patch_16k//data_252_002.wav	/mnt/vdb/random_audios_patch_16k//data_157_023.wav
/mnt/vdb/random_audios_patch_16k//data_796_084.wav	/mnt/vdb/random_audios_patch_16k//data_773_015.wav
/mnt/vdb/random_audios_patch_16k//data_407_038.wav	/mnt/vdb/random_audios_patch_16k//data_769_035.wav
/mnt/vdb/random_audios_patch_16k//data_226_018.wav	/mnt/vdb/random_audios_patch_16k//data_376_095.wav
/mnt/vdb/random_audios_patch_16k//data_531_037.wav	/mnt/vdb/random_audios_patch_16k//data_976_085.wav
/mnt/vdb/random_audios_patch_16k//data_458_020.wav	/mnt/vdb/random_audios_patch_16k//data_110_053.wav
/mnt/vdb/random_audios_patch_16k//data_145_066.wav	/mnt/vdb/random_audios_patch_16k//data_262_099.wav
/mnt/vdb/random_audios_patch_16k//data_408_011.wav	/mnt/vdb/random_audios_patch_16k//data_500_055.wav
/mnt/vdb/random_audios_patch_16k//data_505_035.wav	/mnt/vdb/random_audios_patch_16k//data_956_035.wav
/mnt/vdb/random_audios_patch_16k//data_897_030.wav	/mnt/vdb/random_audios_patch_16k//data_263_102.wav
/mnt/vdb/random_audios_patch_16k//data_792_098.wav	/mnt/vdb/random_audios_patch_16k//data_849_003.wav
/mnt/vdb/random_audios_patch_16k//data_651_055.wav	/mnt/vdb/random_audios_patch_16k//data_640_074.wav
/mnt/vdb/random_audios_patch_16k//data_155_040.wav	/mnt/vdb/random_audios_patch_16k//data_305_014.wav
/mnt/vdb/random_audios_patch_16k//data_175_008.wav	/mnt/vdb/random_audios_patch_16k//data_719_058.wav
/mnt/vdb/random_audios_patch_16k//data_345_060.wav	/mnt/vdb/random_audios_patch_16k//data_897_036.wav
/mnt/vdb/random_audios_patch_16k//data_718_010.wav	/mnt/vdb/random_audios_patch_16k//data_677_063.wav
/mnt/vdb/random_audios_patch_16k//data_623_038.wav	/mnt/vdb/random_audios_patch_16k//data_822_074.wav
/mnt/vdb/random_audios_patch_16k//data_408_083.wav	/mnt/vdb/random_audios_patch_16k//data_125_051.wav
/mnt/vdb/random_audios_patch_16k//data_984_074.wav	/mnt/vdb/random_audios_patch_16k//data_502_056.wav
/mnt/vdb/random_audios_patch_16k//data_506_063.wav	/mnt/vdb/random_audios_patch_16k//data_471_096.wav
/mnt/vdb/random_audios_patch_16k//data_833_035.wav	/mnt/vdb/random_audios_patch_16k//data_589_031.wav
/mnt/vdb/random_audios_patch_16k//data_644_101.wav	/mnt/vdb/random_audios_patch_16k//data_403_029.wav
/mnt/vdb/random_audios_patch_16k//data_551_012.wav	/mnt/vdb/random_audios_patch_16k//data_767_031.wav
/mnt/vdb/random_audios_patch_16k//data_385_055.wav	/mnt/vdb/random_audios_patch_16k//data_736_062.wav
/mnt/vdb/random_audios_patch_16k//data_602_017.wav	/mnt/vdb/random_audios_patch_16k//data_501_028.wav
/mnt/vdb/random_audios_patch_16k//data_898_056.wav	/mnt/vdb/random_audios_patch_16k//data_430_014.wav
/mnt/vdb/random_audios_patch_16k//data_685_019.wav	/mnt/vdb/random_audios_patch_16k//data_290_016.wav
/mnt/vdb/random_audios_patch_16k//data_475_009.wav	/mnt/vdb/random_audios_patch_16k//data_796_030.wav
/mnt/vdb/random_audios_patch_16k//data_496_037.wav	/mnt/vdb/random_audios_patch_16k//data_961_094.wav
/mnt/vdb/random_audios_patch_16k//data_131_002.wav	/mnt/vdb/random_audios_patch_16k//data_643_022.wav
/mnt/vdb/random_audios_patch_16k//data_358_096.wav	/mnt/vdb/random_audios_patch_16k//data_926_022.wav
/mnt/vdb/random_audios_patch_16k//data_773_020.wav	/mnt/vdb/random_audios_patch_16k//data_765_016.wav
/mnt/vdb/random_audios_patch_16k//data_307_015.wav	/mnt/vdb/random_audios_patch_16k//data_627_039.wav
/mnt/vdb/random_audios_patch_16k//data_160_090.wav	/mnt/vdb/random_audios_patch_16k//data_203_012.wav
/mnt/vdb/random_audios_patch_16k//data_793_014.wav	/mnt/vdb/random_audios_patch_16k//data_610_029.wav
/mnt/vdb/random_audios_patch_16k//data_154_072.wav	/mnt/vdb/random_audios_patch_16k//data_531_068.wav
/mnt/vdb/random_audios_patch_16k//data_486_074.wav	/mnt/vdb/random_audios_patch_16k//data_330_011.wav
/mnt/vdb/random_audios_patch_16k//data_170_033.wav	/mnt/vdb/random_audios_patch_16k//data_412_060.wav
/mnt/vdb/random_audios_patch_16k//data_487_065.wav	/mnt/vdb/random_audios_patch_16k//data_934_097.wav
/mnt/vdb/random_audios_patch_16k//data_213_097.wav	/mnt/vdb/random_audios_patch_16k//data_447_060.wav
/mnt/vdb/random_audios_patch_16k//data_166_037.wav	/mnt/vdb/random_audios_patch_16k//data_316_054.wav
/mnt/vdb/random_audios_patch_16k//data_319_067.wav	/mnt/vdb/random_audios_patch_16k//data_906_065.wav
/mnt/vdb/random_audios_patch_16k//data_918_035.wav	/mnt/vdb/random_audios_patch_16k//data_406_030.wav
/mnt/vdb/random_audios_patch_16k//data_626_067.wav	/mnt/vdb/random_audios_patch_16k//data_382_026.wav
/mnt/vdb/random_audios_patch_16k//data_461_090.wav	/mnt/vdb/random_audios_patch_16k//data_935_037.wav
/mnt/vdb/random_audios_patch_16k//data_927_006.wav	/mnt/vdb/random_audios_patch_16k//data_865_093.wav
/mnt/vdb/random_audios_patch_16k//data_286_011.wav	/mnt/vdb/random_audios_patch_16k//data_443_030.wav
/mnt/vdb/random_audios_patch_16k//data_943_072.wav	/mnt/vdb/random_audios_patch_16k//data_899_088.wav
/mnt/vdb/random_audios_patch_16k//data_856_080.wav	/mnt/vdb/random_audios_patch_16k//data_148_082.wav
/mnt/vdb/random_audios_patch_16k//data_492_086.wav	/mnt/vdb/random_audios_patch_16k//data_632_053.wav
/mnt/vdb/random_audios_patch_16k//data_553_073.wav	/mnt/vdb/random_audios_patch_16k//data_865_069.wav
/mnt/vdb/random_audios_patch_16k//data_332_003.wav	/mnt/vdb/random_audios_patch_16k//data_107_037.wav
/mnt/vdb/random_audios_patch_16k//data_675_076.wav	/mnt/vdb/random_audios_patch_16k//data_668_073.wav
/mnt/vdb/random_audios_patch_16k//data_919_092.wav	/mnt/vdb/random_audios_patch_16k//data_282_097.wav
/mnt/vdb/random_audios_patch_16k//data_107_071.wav	/mnt/vdb/random_audios_patch_16k//data_411_095.wav
/mnt/vdb/random_audios_patch_16k//data_751_081.wav	/mnt/vdb/random_audios_patch_16k//data_906_054.wav
/mnt/vdb/random_audios_patch_16k//data_451_072.wav	/mnt/vdb/random_audios_patch_16k//data_457_074.wav
/mnt/vdb/random_audios_patch_16k//data_440_100.wav	/mnt/vdb/random_audios_patch_16k//data_908_102.wav
/mnt/vdb/random_audios_patch_16k//data_413_090.wav	/mnt/vdb/random_audios_patch_16k//data_652_064.wav
/mnt/vdb/random_audios_patch_16k//data_115_078.wav	/mnt/vdb/random_audios_patch_16k//data_309_055.wav
/mnt/vdb/random_audios_patch_16k//data_797_100.wav	/mnt/vdb/random_audios_patch_16k//data_138_002.wav
/mnt/vdb/random_audios_patch_16k//data_560_069.wav	/mnt/vdb/random_audios_patch_16k//data_988_095.wav
/mnt/vdb/random_audios_patch_16k//data_345_010.wav	/mnt/vdb/random_audios_patch_16k//data_923_088.wav
/mnt/vdb/random_audios_patch_16k//data_681_079.wav	/mnt/vdb/random_audios_patch_16k//data_774_010.wav
/mnt/vdb/random_audios_patch_16k//data_454_070.wav	/mnt/vdb/random_audios_patch_16k//data_440_001.wav
/mnt/vdb/random_audios_patch_16k//data_930_016.wav	/mnt/vdb/random_audios_patch_16k//data_416_035.wav
/mnt/vdb/random_audios_patch_16k//data_295_022.wav	/mnt/vdb/random_audios_patch_16k//data_325_099.wav
/mnt/vdb/random_audios_patch_16k//data_682_067.wav	/mnt/vdb/random_audios_patch_16k//data_892_029.wav
/mnt/vdb/random_audios_patch_16k//data_898_010.wav	/mnt/vdb/random_audios_patch_16k//data_370_100.wav
/mnt/vdb/random_audios_patch_16k//data_457_089.wav	/mnt/vdb/random_audios_patch_16k//data_240_055.wav
/mnt/vdb/random_audios_patch_16k//data_334_016.wav	/mnt/vdb/random_audios_patch_16k//data_239_051.wav
/mnt/vdb/random_audios_patch_16k//data_183_072.wav	/mnt/vdb/random_audios_patch_16k//data_237_089.wav
/mnt/vdb/random_audios_patch_16k//data_657_016.wav	/mnt/vdb/random_audios_patch_16k//data_166_025.wav
/mnt/vdb/random_audios_patch_16k//data_712_101.wav	/mnt/vdb/random_audios_patch_16k//data_622_075.wav
/mnt/vdb/random_audios_patch_16k//data_666_013.wav	/mnt/vdb/random_audios_patch_16k//data_292_065.wav
/mnt/vdb/random_audios_patch_16k//data_313_078.wav	/mnt/vdb/random_audios_patch_16k//data_492_075.wav
/mnt/vdb/random_audios_patch_16k//data_940_018.wav	/mnt/vdb/random_audios_patch_16k//data_194_063.wav
/mnt/vdb/random_audios_patch_16k//data_101_089.wav	/mnt/vdb/random_audios_patch_16k//data_513_084.wav
/mnt/vdb/random_audios_patch_16k//data_337_036.wav	/mnt/vdb/random_audios_patch_16k//data_880_104.wav
/mnt/vdb/random_audios_patch_16k//data_919_002.wav	/mnt/vdb/random_audios_patch_16k//data_359_039.wav
/mnt/vdb/random_audios_patch_16k//data_360_011.wav	/mnt/vdb/random_audios_patch_16k//data_966_059.wav
/mnt/vdb/random_audios_patch_16k//data_474_065.wav	/mnt/vdb/random_audios_patch_16k//data_679_005.wav
/mnt/vdb/random_audios_patch_16k//data_630_052.wav	/mnt/vdb/random_audios_patch_16k//data_323_051.wav
/mnt/vdb/random_audios_patch_16k//data_667_072.wav	/mnt/vdb/random_audios_patch_16k//data_394_087.wav
/mnt/vdb/random_audios_patch_16k//data_494_016.wav	/mnt/vdb/random_audios_patch_16k//data_367_059.wav
/mnt/vdb/random_audios_patch_16k//data_204_062.wav	/mnt/vdb/random_audios_patch_16k//data_722_094.wav
/mnt/vdb/random_audios_patch_16k//data_509_075.wav	/mnt/vdb/random_audios_patch_16k//data_400_016.wav
/mnt/vdb/random_audios_patch_16k//data_216_020.wav	/mnt/vdb/random_audios_patch_16k//data_643_028.wav
/mnt/vdb/random_audios_patch_16k//data_914_062.wav	/mnt/vdb/random_audios_patch_16k//data_146_084.wav
/mnt/vdb/random_audios_patch_16k//data_736_018.wav	/mnt/vdb/random_audios_patch_16k//data_837_092.wav
/mnt/vdb/random_audios_patch_16k//data_263_012.wav	/mnt/vdb/random_audios_patch_16k//data_464_031.wav
/mnt/vdb/random_audios_patch_16k//data_543_065.wav	/mnt/vdb/random_audios_patch_16k//data_625_036.wav
/mnt/vdb/random_audios_patch_16k//data_109_060.wav	/mnt/vdb/random_audios_patch_16k//data_750_006.wav
/mnt/vdb/random_audios_patch_16k//data_978_020.wav	/mnt/vdb/random_audios_patch_16k//data_606_011.wav
/mnt/vdb/random_audios_patch_16k//data_647_079.wav	/mnt/vdb/random_audios_patch_16k//data_337_014.wav
/mnt/vdb/random_audios_patch_16k//data_749_036.wav	/mnt/vdb/random_audios_patch_16k//data_620_010.wav
/mnt/vdb/random_audios_patch_16k//data_207_007.wav	/mnt/vdb/random_audios_patch_16k//data_585_014.wav
/mnt/vdb/random_audios_patch_16k//data_234_028.wav	/mnt/vdb/random_audios_patch_16k//data_677_098.wav
/mnt/vdb/random_audios_patch_16k//data_573_008.wav	/mnt/vdb/random_audios_patch_16k//data_794_017.wav
/mnt/vdb/random_audios_patch_16k//data_813_008.wav	/mnt/vdb/random_audios_patch_16k//data_267_083.wav
/mnt/vdb/random_audios_patch_16k//data_719_051.wav	/mnt/vdb/random_audios_patch_16k//data_745_014.wav
/mnt/vdb/random_audios_patch_16k//data_688_082.wav	/mnt/vdb/random_audios_patch_16k//data_700_031.wav
/mnt/vdb/random_audios_patch_16k//data_824_026.wav	/mnt/vdb/random_audios_patch_16k//data_658_014.wav
/mnt/vdb/random_audios_patch_16k//data_595_056.wav	/mnt/vdb/random_audios_patch_16k//data_301_064.wav
/mnt/vdb/random_audios_patch_16k//data_444_031.wav	/mnt/vdb/random_audios_patch_16k//data_803_093.wav
/mnt/vdb/random_audios_patch_16k//data_898_008.wav	/mnt/vdb/random_audios_patch_16k//data_351_103.wav
/mnt/vdb/random_audios_patch_16k//data_211_103.wav	/mnt/vdb/random_audios_patch_16k//data_652_070.wav
/mnt/vdb/random_audios_patch_16k//data_566_017.wav	/mnt/vdb/random_audios_patch_16k//data_631_028.wav
/mnt/vdb/random_audios_patch_16k//data_392_035.wav	/mnt/vdb/random_audios_patch_16k//data_781_029.wav
/mnt/vdb/random_audios_patch_16k//data_970_037.wav	/mnt/vdb/random_audios_patch_16k//data_428_065.wav
/mnt/vdb/random_audios_patch_16k//data_259_103.wav	/mnt/vdb/random_audios_patch_16k//data_705_096.wav
/mnt/vdb/random_audios_patch_16k//data_339_081.wav	/mnt/vdb/random_audios_patch_16k//data_249_067.wav
/mnt/vdb/random_audios_patch_16k//data_860_033.wav	/mnt/vdb/random_audios_patch_16k//data_910_004.wav
/mnt/vdb/random_audios_patch_16k//data_769_016.wav	/mnt/vdb/random_audios_patch_16k//data_498_069.wav
/mnt/vdb/random_audios_patch_16k//data_775_067.wav	/mnt/vdb/random_audios_patch_16k//data_392_098.wav
/mnt/vdb/random_audios_patch_16k//data_523_060.wav	/mnt/vdb/random_audios_patch_16k//data_427_032.wav
/mnt/vdb/random_audios_patch_16k//data_779_071.wav	/mnt/vdb/random_audios_patch_16k//data_511_102.wav
/mnt/vdb/random_audios_patch_16k//data_996_032.wav	/mnt/vdb/random_audios_patch_16k//data_789_001.wav
/mnt/vdb/random_audios_patch_16k//data_529_056.wav	/mnt/vdb/random_audios_patch_16k//data_707_013.wav
/mnt/vdb/random_audios_patch_16k//data_470_086.wav	/mnt/vdb/random_audios_patch_16k//data_964_104.wav
/mnt/vdb/random_audios_patch_16k//data_711_078.wav	/mnt/vdb/random_audios_patch_16k//data_785_039.wav
/mnt/vdb/random_audios_patch_16k//data_245_029.wav	/mnt/vdb/random_audios_patch_16k//data_783_020.wav
/mnt/vdb/random_audios_patch_16k//data_701_090.wav	/mnt/vdb/random_audios_patch_16k//data_572_029.wav
/mnt/vdb/random_audios_patch_16k//data_872_003.wav	/mnt/vdb/random_audios_patch_16k//data_312_008.wav
/mnt/vdb/random_audios_patch_16k//data_172_058.wav	/mnt/vdb/random_audios_patch_16k//data_916_009.wav
/mnt/vdb/random_audios_patch_16k//data_192_014.wav	/mnt/vdb/random_audios_patch_16k//data_829_082.wav
/mnt/vdb/random_audios_patch_16k//data_394_095.wav	/mnt/vdb/random_audios_patch_16k//data_427_091.wav
/mnt/vdb/random_audios_patch_16k//data_926_064.wav	/mnt/vdb/random_audios_patch_16k//data_541_005.wav
/mnt/vdb/random_audios_patch_16k//data_370_040.wav	/mnt/vdb/random_audios_patch_16k//data_457_090.wav
/mnt/vdb/random_audios_patch_16k//data_946_019.wav	/mnt/vdb/random_audios_patch_16k//data_478_020.wav
/mnt/vdb/random_audios_patch_16k//data_194_093.wav	/mnt/vdb/random_audios_patch_16k//data_836_014.wav
/mnt/vdb/random_audios_patch_16k//data_102_022.wav	/mnt/vdb/random_audios_patch_16k//data_249_083.wav
/mnt/vdb/random_audios_patch_16k//data_604_098.wav	/mnt/vdb/random_audios_patch_16k//data_270_040.wav
/mnt/vdb/random_audios_patch_16k//data_941_024.wav	/mnt/vdb/random_audios_patch_16k//data_947_011.wav
/mnt/vdb/random_audios_patch_16k//data_877_053.wav	/mnt/vdb/random_audios_patch_16k//data_326_077.wav
/mnt/vdb/random_audios_patch_16k//data_255_035.wav	/mnt/vdb/random_audios_patch_16k//data_717_074.wav
/mnt/vdb/random_audios_patch_16k//data_564_031.wav	/mnt/vdb/random_audios_patch_16k//data_548_034.wav
/mnt/vdb/random_audios_patch_16k//data_103_077.wav	/mnt/vdb/random_audios_patch_16k//data_894_104.wav
/mnt/vdb/random_audios_patch_16k//data_474_060.wav	/mnt/vdb/random_audios_patch_16k//data_112_087.wav
/mnt/vdb/random_audios_patch_16k//data_494_056.wav	/mnt/vdb/random_audios_patch_16k//data_658_069.wav
/mnt/vdb/random_audios_patch_16k//data_647_085.wav	/mnt/vdb/random_audios_patch_16k//data_830_075.wav
/mnt/vdb/random_audios_patch_16k//data_300_022.wav	/mnt/vdb/random_audios_patch_16k//data_593_061.wav
/mnt/vdb/random_audios_patch_16k//data_925_097.wav	/mnt/vdb/random_audios_patch_16k//data_564_096.wav
/mnt/vdb/random_audios_patch_16k//data_295_091.wav	/mnt/vdb/random_audios_patch_16k//data_212_086.wav
/mnt/vdb/random_audios_patch_16k//data_102_087.wav	/mnt/vdb/random_audios_patch_16k//data_232_028.wav
/mnt/vdb/random_audios_patch_16k//data_253_079.wav	/mnt/vdb/random_audios_patch_16k//data_622_079.wav
/mnt/vdb/random_audios_patch_16k//data_733_072.wav	/mnt/vdb/random_audios_patch_16k//data_632_022.wav
/mnt/vdb/random_audios_patch_16k//data_743_094.wav	/mnt/vdb/random_audios_patch_16k//data_648_063.wav
/mnt/vdb/random_audios_patch_16k//data_712_031.wav	/mnt/vdb/random_audios_patch_16k//data_949_083.wav
/mnt/vdb/random_audios_patch_16k//data_802_052.wav	/mnt/vdb/random_audios_patch_16k//data_344_012.wav
/mnt/vdb/random_audios_patch_16k//data_244_037.wav	/mnt/vdb/random_audios_patch_16k//data_354_080.wav
/mnt/vdb/random_audios_patch_16k//data_453_037.wav	/mnt/vdb/random_audios_patch_16k//data_872_062.wav
/mnt/vdb/random_audios_patch_16k//data_855_090.wav	/mnt/vdb/random_audios_patch_16k//data_858_011.wav
/mnt/vdb/random_audios_patch_16k//data_517_028.wav	/mnt/vdb/random_audios_patch_16k//data_175_009.wav
/mnt/vdb/random_audios_patch_16k//data_247_074.wav	/mnt/vdb/random_audios_patch_16k//data_901_064.wav
/mnt/vdb/random_audios_patch_16k//data_346_027.wav	/mnt/vdb/random_audios_patch_16k//data_658_094.wav
/mnt/vdb/random_audios_patch_16k//data_917_022.wav	/mnt/vdb/random_audios_patch_16k//data_944_033.wav
/mnt/vdb/random_audios_patch_16k//data_616_019.wav	/mnt/vdb/random_audios_patch_16k//data_116_011.wav
/mnt/vdb/random_audios_patch_16k//data_810_025.wav	/mnt/vdb/random_audios_patch_16k//data_537_059.wav
/mnt/vdb/random_audios_patch_16k//data_878_022.wav	/mnt/vdb/random_audios_patch_16k//data_498_022.wav
/mnt/vdb/random_audios_patch_16k//data_290_004.wav	/mnt/vdb/random_audios_patch_16k//data_715_080.wav
/mnt/vdb/random_audios_patch_16k//data_380_069.wav	/mnt/vdb/random_audios_patch_16k//data_143_087.wav
/mnt/vdb/random_audios_patch_16k//data_380_100.wav	/mnt/vdb/random_audios_patch_16k//data_980_085.wav
/mnt/vdb/random_audios_patch_16k//data_851_082.wav	/mnt/vdb/random_audios_patch_16k//data_769_051.wav
/mnt/vdb/random_audios_patch_16k//data_488_028.wav	/mnt/vdb/random_audios_patch_16k//data_883_092.wav
/mnt/vdb/random_audios_patch_16k//data_220_056.wav	/mnt/vdb/random_audios_patch_16k//data_629_011.wav
/mnt/vdb/random_audios_patch_16k//data_672_015.wav	/mnt/vdb/random_audios_patch_16k//data_551_054.wav
/mnt/vdb/random_audios_patch_16k//data_784_021.wav	/mnt/vdb/random_audios_patch_16k//data_665_012.wav
/mnt/vdb/random_audios_patch_16k//data_977_001.wav	/mnt/vdb/random_audios_patch_16k//data_996_054.wav
/mnt/vdb/random_audios_patch_16k//data_596_069.wav	/mnt/vdb/random_audios_patch_16k//data_988_091.wav
/mnt/vdb/random_audios_patch_16k//data_236_016.wav	/mnt/vdb/random_audios_patch_16k//data_505_057.wav
/mnt/vdb/random_audios_patch_16k//data_234_069.wav	/mnt/vdb/random_audios_patch_16k//data_896_073.wav
/mnt/vdb/random_audios_patch_16k//data_575_027.wav	/mnt/vdb/random_audios_patch_16k//data_575_091.wav
/mnt/vdb/random_audios_patch_16k//data_205_062.wav	/mnt/vdb/random_audios_patch_16k//data_300_057.wav
/mnt/vdb/random_audios_patch_16k//data_886_077.wav	/mnt/vdb/random_audios_patch_16k//data_810_024.wav
/mnt/vdb/random_audios_patch_16k//data_687_096.wav	/mnt/vdb/random_audios_patch_16k//data_923_098.wav
/mnt/vdb/random_audios_patch_16k//data_117_085.wav	/mnt/vdb/random_audios_patch_16k//data_637_098.wav
/mnt/vdb/random_audios_patch_16k//data_218_097.wav	/mnt/vdb/random_audios_patch_16k//data_907_005.wav
/mnt/vdb/random_audios_patch_16k//data_355_065.wav	/mnt/vdb/random_audios_patch_16k//data_494_080.wav
/mnt/vdb/random_audios_patch_16k//data_909_076.wav	/mnt/vdb/random_audios_patch_16k//data_567_040.wav
/mnt/vdb/random_audios_patch_16k//data_164_060.wav	/mnt/vdb/random_audios_patch_16k//data_652_085.wav
/mnt/vdb/random_audios_patch_16k//data_599_021.wav	/mnt/vdb/random_audios_patch_16k//data_476_068.wav
/mnt/vdb/random_audios_patch_16k//data_502_091.wav	/mnt/vdb/random_audios_patch_16k//data_511_085.wav
/mnt/vdb/random_audios_patch_16k//data_303_076.wav	/mnt/vdb/random_audios_patch_16k//data_782_082.wav
/mnt/vdb/random_audios_patch_16k//data_709_058.wav	/mnt/vdb/random_audios_patch_16k//data_949_014.wav
/mnt/vdb/random_audios_patch_16k//data_624_021.wav	/mnt/vdb/random_audios_patch_16k//data_245_087.wav
/mnt/vdb/random_audios_patch_16k//data_619_076.wav	/mnt/vdb/random_audios_patch_16k//data_423_037.wav
/mnt/vdb/random_audios_patch_16k//data_297_003.wav	/mnt/vdb/random_audios_patch_16k//data_473_027.wav
/mnt/vdb/random_audios_patch_16k//data_177_094.wav	/mnt/vdb/random_audios_patch_16k//data_950_085.wav
/mnt/vdb/random_audios_patch_16k//data_509_058.wav	/mnt/vdb/random_audios_patch_16k//data_757_036.wav
/mnt/vdb/random_audios_patch_16k//data_109_102.wav	/mnt/vdb/random_audios_patch_16k//data_995_066.wav
/mnt/vdb/random_audios_patch_16k//data_783_021.wav	/mnt/vdb/random_audios_patch_16k//data_336_067.wav
/mnt/vdb/random_audios_patch_16k//data_935_054.wav	/mnt/vdb/random_audios_patch_16k//data_867_071.wav
/mnt/vdb/random_audios_patch_16k//data_237_065.wav	/mnt/vdb/random_audios_patch_16k//data_682_035.wav
/mnt/vdb/random_audios_patch_16k//data_808_091.wav	/mnt/vdb/random_audios_patch_16k//data_490_009.wav
/mnt/vdb/random_audios_patch_16k//data_968_068.wav	/mnt/vdb/random_audios_patch_16k//data_103_070.wav
/mnt/vdb/random_audios_patch_16k//data_561_062.wav	/mnt/vdb/random_audios_patch_16k//data_230_052.wav
/mnt/vdb/random_audios_patch_16k//data_444_017.wav	/mnt/vdb/random_audios_patch_16k//data_338_089.wav
/mnt/vdb/random_audios_patch_16k//data_576_088.wav	/mnt/vdb/random_audios_patch_16k//data_816_090.wav
/mnt/vdb/random_audios_patch_16k//data_839_036.wav	/mnt/vdb/random_audios_patch_16k//data_969_085.wav
/mnt/vdb/random_audios_patch_16k//data_623_019.wav	/mnt/vdb/random_audios_patch_16k//data_778_033.wav
/mnt/vdb/random_audios_patch_16k//data_651_076.wav	/mnt/vdb/random_audios_patch_16k//data_465_054.wav
/mnt/vdb/random_audios_patch_16k//data_112_009.wav	/mnt/vdb/random_audios_patch_16k//data_115_086.wav
/mnt/vdb/random_audios_patch_16k//data_788_023.wav	/mnt/vdb/random_audios_patch_16k//data_119_018.wav
/mnt/vdb/random_audios_patch_16k//data_845_068.wav	/mnt/vdb/random_audios_patch_16k//data_810_013.wav
/mnt/vdb/random_audios_patch_16k//data_241_036.wav	/mnt/vdb/random_audios_patch_16k//data_429_071.wav
/mnt/vdb/random_audios_patch_16k//data_106_104.wav	/mnt/vdb/random_audios_patch_16k//data_936_077.wav
/mnt/vdb/random_audios_patch_16k//data_837_007.wav	/mnt/vdb/random_audios_patch_16k//data_282_033.wav
/mnt/vdb/random_audios_patch_16k//data_621_031.wav	/mnt/vdb/random_audios_patch_16k//data_461_094.wav
/mnt/vdb/random_audios_patch_16k//data_197_051.wav	/mnt/vdb/random_audios_patch_16k//data_496_018.wav
/mnt/vdb/random_audios_patch_16k//data_660_040.wav	/mnt/vdb/random_audios_patch_16k//data_477_028.wav
/mnt/vdb/random_audios_patch_16k//data_191_011.wav	/mnt/vdb/random_audios_patch_16k//data_771_070.wav
/mnt/vdb/random_audios_patch_16k//data_575_017.wav	/mnt/vdb/random_audios_patch_16k//data_135_097.wav
/mnt/vdb/random_audios_patch_16k//data_943_083.wav	/mnt/vdb/random_audios_patch_16k//data_450_098.wav
/mnt/vdb/random_audios_patch_16k//data_301_066.wav	/mnt/vdb/random_audios_patch_16k//data_479_085.wav
/mnt/vdb/random_audios_patch_16k//data_866_064.wav	/mnt/vdb/random_audios_patch_16k//data_360_034.wav
/mnt/vdb/random_audios_patch_16k//data_415_086.wav	/mnt/vdb/random_audios_patch_16k//data_499_026.wav
/mnt/vdb/random_audios_patch_16k//data_430_091.wav	/mnt/vdb/random_audios_patch_16k//data_856_025.wav
/mnt/vdb/random_audios_patch_16k//data_676_094.wav	/mnt/vdb/random_audios_patch_16k//data_873_007.wav
